source	target	MI
EP300	MAFG	0.1140
EP300	MAP4K4	0.0941
EP300	MAPK1	0.0828
EP300	MAPKAPK2	0.0817
EP300	MARCH2	0.0833
EP300	MAX	0.0993
EP300	MBD3	0.0871
EP300	MBIP	0.0931
EP300	MECP2	0.0963
EP300	MEGF9	0.0974
EP300	MESDC2	0.0747
EP300	METTL25	0.0912
EP300	METTL3	0.0885
EP300	MFSD1	0.0944
EP300	MFSD12	0.0901
EP300	MGLL	0.0754
EP300	MIDN	0.0678
EP300	MIIP	0.0764
EP300	MKNK1	0.0926
EP300	MKRN1	0.1007
EP300	MLH3	0.0927
EP300	MLLT6	0.0848
EP300	MMD	0.0963
EP300	MMP23B	0.0815
EP300	MNDA	0.0755
EP300	MORF4L2	0.0726
EP300	MOV10	0.0885
EP300	MPP6	0.0853
EP300	MRE11A	0.0876
EP300	MRPL35	0.0824
EP300	MRPS31	0.0900
EP300	MS4A6A	0.0748
EP300	MSI2	0.0801
EP300	MSL1	0.0765
EP300	MSL3	0.0864
EP300	MSMO1	0.0934
EP300	MTG2	0.0767
EP300	MTL5	0.0899
EP300	MTMR9	0.0907
EP300	MTO1	0.1081
EP300	MTPN	0.0788
EP300	MTR	0.0825
EP300	MUT	0.0855
EP300	MXD3	0.0859
EP300	MXD4	0.0977
EP300	MYBL1	0.0815
EP300	MYL6	0.0789
EP300	MYO9A	0.0842
EP300	N6AMT2	0.0864
EP300	NADSYN1	0.1154
EP300	NAGA	0.0919
EP300	NBAS	0.0869
EP300	NCF1	0.1016
EP300	NCR3	0.0874
EP300	NDUFAF7	0.0814
EP300	NEAT1	0.0802
EP300	NEIL1	0.0933
EP300	NEK8	0.1037
EP300	NEMF	0.0896
EP300	NFYB	0.0976
EP300	NGFRAP1	0.0693
EP300	NKAP	0.0976
EP300	NOTCH1	0.1023
EP300	NPEPPS	0.0948
EP300	NR4A1	0.0901
EP300	NR4A2	0.0853
EP300	NRAS	0.1008
EP300	NRGN	0.1197
EP300	NRL	0.0711
EP300	NRM	0.1009
EP300	NSMAF	0.0905
EP300	NSUN4	0.0995
EP300	NT5C3B	0.0775
EP300	NUB1	0.0804
EP300	NUDT1	0.1030
EP300	NUDT15	0.0807
EP300	NUP214	0.0769
EP300	NUP88	0.0763
EP300	NUPL1	0.1022
EP300	ORC5	0.1121
EP300	OSBPL9	0.0835
EP300	P2RX5	0.0737
EP300	PACS1	0.1024
EP300	PAM	0.0913
EP300	PANK2	0.0704
EP300	PAPOLG	0.0859
EP300	PARP11	0.0966
EP300	PARP4	0.0912
EP300	PASK	0.0960
EP300	PATL1	0.0944
EP300	PATL2	0.0947
EP300	PCM1	0.0865
EP300	PDCD1	0.0889
EP300	PDE9A	0.0954
EP300	PDXDC1	0.0970
EP300	PEPD	0.0769
EP300	PEX11B	0.0913
EP300	PEX6	0.0936
EP300	PGBD2	0.0879
EP300	PGPEP1	0.0979
EP300	PGRMC1	0.0742
EP300	PHC2	0.0877
EP300	PHF19	0.0877
EP300	PHF5A	0.0817
EP300	PHF6	0.1076
EP300	PHLDA2	0.0948
EP300	PHTF1	0.1003
EP300	PI16	0.0768
EP300	PIGP	0.0844
EP300	PIK3AP1	0.0932
EP300	PIK3C3	0.0935
EP300	PILRA	0.0832
EP300	PILRB	0.0771
EP300	PINK1	0.0775
EP300	PISD	0.0913
EP300	PITPNM1	0.0779
EP300	PLA2G16	0.1011
EP300	PLCB2	0.0752
EP300	PLD4	0.0852
EP300	PLEC	0.0839
EP300	PLEK	0.0912
EP300	PLEKHA3	0.0896
EP300	PLEKHF1	0.0863
EP300	PLGRKT	0.0882
EP300	PLXNB2	0.0791
EP300	PMAIP1	0.0957
EP300	PML	0.0746
EP300	POLD3	0.0797
EP300	POP4	0.1097
EP300	POP7	0.0711
EP300	PPBP	0.0873
EP300	PPFIBP2	0.1048
EP300	PPM1D	0.0776
EP300	PPP1R12C	0.0864
EP300	PPP1R14B	0.0996
EP300	PPP1R16A	0.1051
EP300	PPP1R16B	0.0971
EP300	PPP2R5D	0.1059
EP300	PPP3CA	0.0623
EP300	PPP6R2	0.0976
EP300	PQLC1	0.1043
EP300	PRDM4	0.1003
EP300	PRKCI	0.0795
EP300	PRKRIP1	0.0805
EP300	PRPF4	0.0908
EP300	PRRC2A	0.1059
EP300	PRRT3	0.0847
EP300	PRSS23	0.0850
EP300	PSAP	0.0699
EP300	PSEN1	0.0917
EP300	PSMB4	0.0877
EP300	PSMB5	0.0841
EP300	PSMD10	0.0789
EP300	PSME4	0.0894
EP300	PTGDS	0.0830
EP300	PTGER2	0.0767
EP300	PTMS	0.0954
EP300	PTPN12	0.1068
EP300	PTPN18	0.0927
EP300	PTPN7	0.0785
EP300	PYCARD	0.0762
EP300	QKI	0.0737
EP300	QSOX1	0.1221
EP300	RAB10	0.1137
EP300	RAB11FIP1	0.1024
EP300	RAB37	0.0890
EP300	RALBP1	0.0697
EP300	RALGAPA2	0.0872
EP300	RALGPS2	0.0944
EP300	RANBP6	0.1132
EP300	RANBP9	0.0912
EP300	RAP2C	0.0806
EP300	RASSF1	0.0724
EP300	RASSF4	0.0867
EP300	RBM28	0.0850
EP300	RCBTB2	0.0946
EP300	RCOR3	0.0890
EP300	RDH14	0.0787
EP300	RELL2	0.0759
EP300	RENBP	0.0705
EP300	RETN	0.0862
EP300	RGS18	0.0897
EP300	RGS2	0.0971
EP300	RGS3	0.0943
EP300	RHBDF2	0.1098
EP300	RHOB	0.0812
EP300	RHOC	0.1042
EP300	RHOT2	0.0776
EP300	RIC3	0.0944
EP300	RIOK2	0.0840
EP300	RMDN1	0.0775
EP300	RNASE6	0.0892
EP300	RNASEK	0.1030
EP300	RNF219	0.0817
EP300	RNF25	0.0835
EP300	ROCK1	0.0843
EP300	RPF1	0.0884
EP300	RPH3AL	0.0817
EP300	RPP14	0.0941
EP300	RRAGC	0.1276
EP300	RRAS2	0.0951
EP300	RRBP1	0.0933
EP300	RRP12	0.0827
EP300	RSF1	0.0893
EP300	RSU1	0.0731
EP300	RTP4	0.1191
EP300	RXRA	0.0907
EP300	S100A11	0.1042
EP300	S100A6	0.0903
EP300	S100A8	0.0909
EP300	S100B	0.0992
EP300	S1PR5	0.0904
EP300	SAMD4B	0.0824
EP300	SAMD9L	0.0737
EP300	SAT1	0.0805
EP300	SCAF8	0.0925
EP300	SCO2	0.0878
EP300	SCYL2	0.0905
EP300	SEL1L3	0.0876
EP300	SELPLG	0.0855
EP300	SEPHS1	0.0912
EP300	SERPINA1	0.0909
EP300	SERPINB6	0.0831
EP300	SERPINF1	0.0963
EP300	SESN2	0.0933
EP300	SETX	0.1201
EP300	SFSWAP	0.0794
EP300	SH2D1B	0.0892
EP300	SH3BP5L	0.0892
EP300	SHMT1	0.0834
EP300	SIGLEC7	0.1035
EP300	SIN3A	0.0796
EP300	SLA	0.0781
EP300	SLAMF7	0.0884
EP300	SLC10A3	0.0836
EP300	SLC11A1	0.0984
EP300	SLC12A9	0.0751
EP300	SLC15A4	0.0959
EP300	SLC22A18	0.0937
EP300	SLC27A5	0.0717
EP300	SLC29A3	0.0710
EP300	SLC2A8	0.1045
EP300	SLC35G1	0.0905
EP300	SLC37A1	0.0942
EP300	SLC39A8	0.1023
EP300	SLC6A6	0.0703
EP300	SLC9B2	0.0979
EP300	SMARCD3	0.0664
EP300	SMCO4	0.0894
EP300	SMIM12	0.0769
EP300	SMKR1	0.0797
EP300	SNAI3	0.0769
EP300	SNAPC1	0.0893
EP300	SNORD3D	0.0864
EP300	SNX2	0.0853
EP300	SOX4	0.0828
EP300	SP3	0.0930
EP300	SPATA5L1	0.1029
EP300	SPATS2	0.0875
EP300	SPATS2L	0.0822
EP300	SPI1	0.0908
EP300	SPIB	0.0849
EP300	SPINT2	0.0752
EP300	SPON2	0.0827
EP300	SPPL2A	0.0921
EP300	SPRYD7	0.0789
EP300	SQLE	0.0759
EP300	SRPK2	0.1022
EP300	SRRD	0.0929
EP300	SSR3	0.1044
EP300	SSSCA1	0.1002
EP300	ST20	0.0926
EP300	ST3GAL3	0.0947
EP300	STAG2	0.0837
EP300	STAG3	0.0829
EP300	STARD3	0.1113
EP300	STAT3	0.1070
EP300	STAU2	0.0824
EP300	STK40	0.0747
EP300	STOM	0.0942
EP300	STRN	0.0781
EP300	STX3	0.1006
EP300	SWSAP1	0.0779
EP300	SYNE2	0.0822
EP300	SYNGR1	0.0941
EP300	SYTL2	0.0887
EP300	SYTL3	0.0854
EP300	TANGO6	0.0909
EP300	TATDN1	0.0798
EP300	TATDN2	0.1007
EP300	TAZ	0.0910
EP300	TBC1D15	0.0806
EP300	TBC1D23	0.0871
EP300	TBXAS1	0.0968
EP300	TCF12	0.0889
EP300	TCHP	0.0867
EP300	TESC	0.0788
EP300	TET2	0.0794
EP300	TFB1M	0.0862
EP300	TFDP2	0.1298
EP300	THAP8	0.0883
EP300	THOP1	0.1026
EP300	THRA	0.0912
EP300	THUMPD1	0.0929
EP300	TIMM23	0.0940
EP300	TLE3	0.0874
EP300	TLK1	0.0923
EP300	TMCO4	0.0829
EP300	TMEM127	0.0979
EP300	TMEM156	0.0700
EP300	TMEM184C	0.0826
EP300	TMEM205	0.0852
EP300	TMEM55A	0.1116
EP300	TMEM8A	0.0850
EP300	TMEM8B	0.0773
EP300	TMEM91	0.0933
EP300	TNFSF10	0.1107
EP300	TNFSF14	0.0822
EP300	TNK2	0.0667
EP300	TOR1B	0.0740
EP300	TOX	0.0928
EP300	TP53BP2	0.0858
EP300	TPCN1	0.0744
EP300	TPM1	0.1093
EP300	TPM4	0.1013
EP300	TPST2	0.0876
EP300	TRABD2A	0.0827
EP300	TRAF4	0.0837
EP300	TRIB3	0.0876
EP300	TRIM26	0.0941
EP300	TRNT1	0.0780
EP300	TRPT1	0.0699
EP300	TRRAP	0.0931
EP300	TSC22D1	0.0745
EP300	TSGA10	0.0796
EP300	TSHZ1	0.0824
EP300	TSPO	0.0795
EP300	TSPYL4	0.0849
EP300	TTC32	0.0932
EP300	TUBA4A	0.0828
EP300	TUBB1	0.0987
EP300	TUG1	0.0927
EP300	TYK2	0.0888
EP300	TYMP	0.0889
EP300	TYROBP	0.0878
EP300	UBE2F	0.0843
EP300	UBE2H	0.0792
EP300	UBE4B	0.0803
EP300	UGGT1	0.0900
EP300	UNK	0.0832
EP300	USP22	0.0829
EP300	USP28	0.0873
EP300	USP42	0.1016
EP300	USP9X	0.0757
EP300	VAV3	0.0764
EP300	VCL	0.1016
EP300	VILL	0.0879
EP300	VIM	0.0782
EP300	VPS33B	0.0828
EP300	WARS2	0.0839
EP300	WASF2	0.0902
EP300	WDR26	0.1254
EP300	WDR3	0.0789
EP300	WDR81	0.0880
EP300	WDR92	0.0904
EP300	WNT10A	0.0829
EP300	XCL1	0.0979
EP300	XCL2	0.0787
EP300	YPEL1	0.0801
EP300	YPEL2	0.0820
EP300	YTHDC1	0.0861
EP300	YWHAH	0.1219
EP300	YY1	0.0843
EP300	ZBTB16	0.1070
EP300	ZBTB44	0.0805
EP300	ZC3H12A	0.0918
EP300	ZCCHC17	0.0933
EP300	ZDHHC13	0.0906
EP300	ZDHHC18	0.0859
EP300	ZDHHC5	0.0901
EP300	ZFYVE28	0.0771
EP300	ZMPSTE24	0.1029
EP300	ZMYM3	0.1076
EP300	ZNF143	0.0895
EP300	ZNF197	0.0758
EP300	ZNF226	0.0850
EP300	ZNF230	0.0828
EP300	ZNF273	0.1057
EP300	ZNF277	0.0883
EP300	ZNF292	0.0802
EP300	ZNF3	0.0753
EP300	ZNF317	0.0871
EP300	ZNF350	0.0944
EP300	ZNF37A	0.1084
EP300	ZNF384	0.0861
EP300	ZNF480	0.0829
EP300	ZNF567	0.0710
EP300	ZNF569	0.0841
EP300	ZNF593	0.1033
EP300	ZNF664	0.0928
EP300	ZNF683	0.1021
EP300	ZNF691	0.0749
EP300	ZNF708	0.0819
EP300	ZNF92	0.1004
EP300	ZNHIT6	0.0848
EP300	ZRANB1	0.0738
EP300	ZYX	0.0903
EP300	ZZEF1	0.0897
ETS2	AAED1	0.0816
ETS2	AAMDC	0.0971
ETS2	ABCA7	0.0836
ETS2	ABCB7	0.0882
ETS2	ABHD14A	0.0872
ETS2	ABHD15	0.0869
ETS2	ABHD2	0.0720
ETS2	AC104820.2	0.0831
ETS2	ACBD6	0.0794
ETS2	ACOT13	0.0756
ETS2	ACSL6	0.0875
ETS2	ACSS2	0.0882
ETS2	ACTL10	0.0943
ETS2	ADAR	0.0688
ETS2	ADC	0.0836
ETS2	ADRB2	0.0929
ETS2	AGL	0.1003
ETS2	AGPAT1	0.1095
ETS2	AGPAT3	0.1027
ETS2	AHNAK	0.0780
ETS2	AIM1	0.1007
ETS2	AK3	0.0827
ETS2	AKAP1	0.0812
ETS2	AKAP10	0.0846
ETS2	AKAP8	0.0830
ETS2	AKNA	0.0998
ETS2	AKR1C3	0.0917
ETS2	AL592183.1	0.0798
ETS2	ALDH9A1	0.0787
ETS2	ALDOC	0.0807
ETS2	ALOX5AP	0.0927
ETS2	AMD1	0.0832
ETS2	AMN1	0.0773
ETS2	ANKIB1	0.0802
ETS2	ANKRD11	0.1056
ETS2	ANKRD32	0.0874
ETS2	ANKRD49	0.1034
ETS2	ANO6	0.0839
ETS2	AOAH	0.0880
ETS2	AP001055.6	0.1066
ETS2	AP001816.1	0.0921
ETS2	AP3M1	0.0871
ETS2	AP5B1	0.0766
ETS2	AP5S1	0.0887
ETS2	APLP2	0.0872
ETS2	APPL2	0.0785
ETS2	ARHGAP18	0.0811
ETS2	ARHGEF9	0.0750
ETS2	ARID5A	0.0833
ETS2	ARIH1	0.0897
ETS2	ARL13B	0.0851
ETS2	ARL4C	0.0990
ETS2	ARNTL	0.0850
ETS2	ARRB1	0.0765
ETS2	ASCL2	0.0828
ETS2	ATAD1	0.0882
ETS2	ATAD3A	0.1035
ETS2	ATG16L1	0.0902
ETS2	ATG2A	0.0746
ETS2	ATP6V0A2	0.0733
ETS2	ATRIP	0.0915
ETS2	ATXN7L1	0.0875
ETS2	AZIN1	0.1037
ETS2	B3GALT4	0.1013
ETS2	BAG5	0.1021
ETS2	BANK1	0.0811
ETS2	BATF	0.1032
ETS2	BCL2L1	0.0887
ETS2	BCS1L	0.1251
ETS2	BDP1	0.0737
ETS2	BICD1	0.0695
ETS2	BIRC3	0.0784
ETS2	BLVRB	0.1020
ETS2	BLZF1	0.0852
ETS2	BOD1	0.1056
ETS2	BOD1L1	0.0822
ETS2	BOLA1	0.0956
ETS2	BPNT1	0.0890
ETS2	BTBD2	0.0883
ETS2	BTN2A2	0.0874
ETS2	BYSL	0.0619
ETS2	C10orf118	0.0921
ETS2	C11orf1	0.0740
ETS2	C12orf75	0.0939
ETS2	C17orf67	0.0875
ETS2	C17orf70	0.0797
ETS2	C17orf75	0.0957
ETS2	C19orf25	0.0886
ETS2	C19orf83	0.0867
ETS2	C1QA	0.0809
ETS2	C1QB	0.1064
ETS2	C1orf109	0.0842
ETS2	C1orf27	0.0725
ETS2	C1orf35	0.0810
ETS2	C22orf39	0.0809
ETS2	C2orf47	0.0920
ETS2	C2orf49	0.0854
ETS2	C2orf76	0.0877
ETS2	C3orf18	0.0811
ETS2	C3orf58	0.0669
ETS2	C4orf48	0.0939
ETS2	C5orf56	0.0854
ETS2	C6orf211	0.0761
ETS2	C9orf114	0.1081
ETS2	C9orf37	0.0817
ETS2	C9orf89	0.0872
ETS2	CACNA2D4	0.0715
ETS2	CALHM2	0.0798
ETS2	CAPN12	0.0800
ETS2	CARS	0.0979
ETS2	CARS2	0.0750
ETS2	CASC4	0.0906
ETS2	CBLB	0.0977
ETS2	CCAR2	0.0804
ETS2	CCDC14	0.0831
ETS2	CCDC152	0.0860
ETS2	CCDC34	0.0844
ETS2	CCDC59	0.0862
ETS2	CCDC86	0.0771
ETS2	CCL4	0.0793
ETS2	CCNG2	0.1016
ETS2	CCR10	0.0938
ETS2	CD14	0.0822
ETS2	CD151	0.1141
ETS2	CD300A	0.0780
ETS2	CD40	0.0823
ETS2	CD58	0.1222
ETS2	CD63	0.0764
ETS2	CD68	0.0672
ETS2	CD7	0.0731
ETS2	CD79A	0.0866
ETS2	CD79B	0.1177
ETS2	CD81	0.0843
ETS2	CD8A	0.0702
ETS2	CD8B	0.0951
ETS2	CD9	0.0948
ETS2	CDC16	0.0777
ETS2	CDC27	0.0935
ETS2	CDCA7L	0.0883
ETS2	CDKN1A	0.0911
ETS2	CDKN2C	0.0980
ETS2	CDKN2D	0.0986
ETS2	CEBPD	0.0824
ETS2	CEBPG	0.0860
ETS2	CEP135	0.0874
ETS2	CEP57	0.0900
ETS2	CEP85L	0.0756
ETS2	CFD	0.0812
ETS2	CFP	0.0693
ETS2	CHD1L	0.0745
ETS2	CHD6	0.0878
ETS2	CHD8	0.0821
ETS2	CHI3L2	0.1104
ETS2	CHST14	0.0736
ETS2	CHST2	0.1017
ETS2	CISH	0.0761
ETS2	CLEC2B	0.0873
ETS2	CLU	0.0984
ETS2	CMIP	0.0814
ETS2	COL6A2	0.0910
ETS2	COMMD3	0.0838
ETS2	COPRS	0.0779
ETS2	COTL1	0.0854
ETS2	CPNE7	0.1017
ETS2	CPVL	0.1173
ETS2	CREBRF	0.0826
ETS2	CRIP2	0.0805
ETS2	CRTAM	0.0822
ETS2	CRY2	0.0834
ETS2	CSNK1G2	0.0733
ETS2	CST3	0.0779
ETS2	CST7	0.0737
ETS2	CTDP1	0.0845
ETS2	CTNNB1	0.0867
ETS2	CTSA	0.1107
ETS2	CTSF	0.0953
ETS2	CTSS	0.0945
ETS2	CTSW	0.0766
ETS2	CTSZ	0.0861
ETS2	CUL5	0.0913
ETS2	CWF19L1	0.0806
ETS2	CXCR3	0.1135
ETS2	CXXC5	0.0929
ETS2	CXorf38	0.1071
ETS2	CXorf56	0.0811
ETS2	CYB561A3	0.0980
ETS2	CYHR1	0.0837
ETS2	DAGLB	0.0752
ETS2	DAXX	0.0963
ETS2	DCAF5	0.0807
ETS2	DDX42	0.0751
ETS2	DDX51	0.0829
ETS2	DDX6	0.0894
ETS2	DEDD2	0.0849
ETS2	DENND1B	0.0966
ETS2	DGCR6	0.0895
ETS2	DGCR8	0.0710
ETS2	DGKA	0.1101
ETS2	DHRS3	0.0862
ETS2	DHX36	0.0928
ETS2	DIAPH1	0.1000
ETS2	DICER1	0.0953
ETS2	DIS3	0.0758
ETS2	DIS3L2	0.0816
ETS2	DNAJB11	0.0893
ETS2	DNAJC1	0.0820
ETS2	DNAJC21	0.0981
ETS2	DNMT1	0.0950
ETS2	DNTTIP2	0.0859
ETS2	DOPEY1	0.0827
ETS2	DUSP1	0.0707
ETS2	DUSP28	0.0737
ETS2	DVL2	0.0967
ETS2	DYNLT1	0.0855
ETS2	DYRK1B	0.0711
ETS2	EAF2	0.0833
ETS2	EBLN2	0.0971
ETS2	ECD	0.0900
ETS2	ECE1	0.0818
ETS2	ECE2	0.0794
ETS2	EDC3	0.0863
ETS2	EFCAB14	0.0967
ETS2	EFHD2	0.1014
ETS2	EGR1	0.1116
ETS2	EHBP1L1	0.1137
ETS2	ELL	0.0784
ETS2	ELMO2	0.0823
ETS2	ELMOD3	0.0890
ETS2	EOMES	0.0775
ETS2	EPB41	0.0894
ETS2	ERCC2	0.0909
ETS2	ERGIC1	0.1002
ETS2	ERO1LB	0.0660
ETS2	ESF1	0.0729
ETS2	EXOC6	0.0955
ETS2	FAM101B	0.0903
ETS2	FAM118B	0.0821
ETS2	FAM120A	0.1240
ETS2	FAM134C	0.0854
ETS2	FAM178A	0.0803
ETS2	FAM193B	0.0744
ETS2	FAM199X	0.0736
ETS2	FAM208A	0.0867
ETS2	FAM210B	0.0892
ETS2	FAM214A	0.0867
ETS2	FAM229B	0.0896
ETS2	FAM26F	0.0815
ETS2	FAM43A	0.0995
ETS2	FAM49A	0.0780
ETS2	FAM65A	0.0796
ETS2	FAM73B	0.1007
ETS2	FAM84B	0.0978
ETS2	FASLG	0.1192
ETS2	FBXL12	0.0757
ETS2	FBXO44	0.1021
ETS2	FCER1G	0.0779
ETS2	FCGR3A	0.0789
ETS2	FCGRT	0.0972
ETS2	FCHO1	0.0772
ETS2	FCN1	0.0813
ETS2	FCRL3	0.0910
ETS2	FCRL6	0.0973
ETS2	FEM1B	0.0934
ETS2	FERMT3	0.0724
ETS2	FES	0.0764
ETS2	FGFBP2	0.1020
ETS2	FGL2	0.0906
ETS2	FGR	0.0810
ETS2	FIG4	0.0761
ETS2	FLNA	0.0904
ETS2	FLYWCH1	0.1090
ETS2	FLYWCH2	0.0819
ETS2	FOS	0.0870
ETS2	FOSB	0.0781
ETS2	FRMD4B	0.0813
ETS2	FURIN	0.0899
ETS2	FXR2	0.0964
ETS2	GAA	0.0839
ETS2	GABARAPL1	0.0800
ETS2	GABPA	0.0882
ETS2	GADD45A	0.0969
ETS2	GALM	0.0877
ETS2	GALNS	0.0925
ETS2	GALNT2	0.0854
ETS2	GAPDH	0.0946
ETS2	GAS7	0.0895
ETS2	GBP1	0.0862
ETS2	GDPD5	0.0861
ETS2	GEMIN4	0.0955
ETS2	GFPT1	0.0885
ETS2	GGH	0.0963
ETS2	GIGYF2	0.0695
ETS2	GIMAP7	0.0751
ETS2	GLT8D1	0.0823
ETS2	GMEB2	0.0912
ETS2	GNA15	0.0999
ETS2	GNGT2	0.0853
ETS2	GNL3L	0.0894
ETS2	GPATCH11	0.1006
ETS2	GPKOW	0.0939
ETS2	GPR114	0.0791
ETS2	GPR68	0.0792
ETS2	GPX1	0.1157
ETS2	GRIPAP1	0.0843
ETS2	GRN	0.0950
ETS2	GRPEL2	0.0819
ETS2	GSK3B	0.0805
ETS2	GSN	0.0846
ETS2	GSTT1	0.0729
ETS2	GTF2A1	0.0939
ETS2	GTF2I	0.0895
ETS2	GTF3C1	0.0744
ETS2	GZMA	0.0818
ETS2	GZMB	0.1101
ETS2	GZMK	0.1030
ETS2	H1FX	0.0984
ETS2	H2AFJ	0.0797
ETS2	HAGHL	0.0873
ETS2	HAUS1	0.0815
ETS2	HAUS2	0.0698
ETS2	HAVCR2	0.0850
ETS2	HCK	0.0862
ETS2	HDAC6	0.0652
ETS2	HECTD3	0.0996
ETS2	HELB	0.0747
ETS2	HEMGN	0.1013
ETS2	HENMT1	0.0815
ETS2	HERC5	0.0747
ETS2	HEXIM2	0.0834
ETS2	HGS	0.0940
ETS2	HIPK3	0.1049
ETS2	HIST1H1C	0.0889
ETS2	HIST1H1D	0.0852
ETS2	HIST1H1E	0.0847
ETS2	HIST1H2BF	0.1020
ETS2	HIST1H2BK	0.1069
ETS2	HIST1H3D	0.0874
ETS2	HMBS	0.0794
ETS2	HMGB2	0.1004
ETS2	HMGN5	0.0929
ETS2	HOTAIRM1	0.0814
ETS2	HPS1	0.1139
ETS2	HTT	0.0888
ETS2	HVCN1	0.0877
ETS2	ICAM1	0.0959
ETS2	ID2	0.0767
ETS2	IER5	0.0868
ETS2	IFI27L1	0.0772
ETS2	IFI30	0.0984
ETS2	IFI44L	0.0819
ETS2	IFITM2	0.0946
ETS2	IFITM3	0.0831
ETS2	IFT43	0.1014
ETS2	IGFBP7	0.1041
ETS2	IGJ	0.0852
ETS2	IKZF3	0.0813
ETS2	IL11RA	0.0883
ETS2	IL15RA	0.0823
ETS2	IL2RB	0.0875
ETS2	IMPA2	0.1114
ETS2	INO80C	0.0881
ETS2	INPP1	0.0836
ETS2	INPPL1	0.0964
ETS2	INTS1	0.0738
ETS2	INTS9	0.0759
ETS2	IPO11	0.0950
ETS2	IPO9	0.0909
ETS2	IQGAP1	0.0843
ETS2	IQGAP2	0.0965
ETS2	IRAK1	0.0946
ETS2	IRF2BP1	0.0960
ETS2	IRF2BPL	0.1038
ETS2	IRF3	0.0842
ETS2	IRF5	0.0814
ETS2	IRF8	0.0738
ETS2	ISG15	0.0911
ETS2	ITM2C	0.0761
ETS2	ITPR1	0.0779
ETS2	ITPR2	0.0849
ETS2	ITPR3	0.0971
ETS2	JAKMIP1	0.0915
ETS2	JRKL	0.0956
ETS2	JUN	0.0956
ETS2	JUND	0.0806
ETS2	KCTD10	0.0795
ETS2	KDM1A	0.0699
ETS2	KHNYN	0.0818
ETS2	KIAA0040	0.0821
ETS2	KIAA0368	0.0871
ETS2	KIAA0922	0.0883
ETS2	KIAA0930	0.0910
ETS2	KIF21A	0.1090
ETS2	KIF2A	0.0996
ETS2	KIF3A	0.0758
ETS2	KLHDC10	0.0997
ETS2	KLHL12	0.1021
ETS2	KLHL24	0.0748
ETS2	KLRB1	0.0800
ETS2	KLRC1	0.0784
ETS2	KLRC2	0.1032
ETS2	KLRF1	0.0801
ETS2	KRIT1	0.0873
ETS2	LAIR1	0.0822
ETS2	LAIR2	0.0911
ETS2	LARP4	0.0828
ETS2	LAS1L	0.0986
ETS2	LAT2	0.0995
ETS2	LCORL	0.0859
ETS2	LDHB	0.0768
ETS2	LEPRE1	0.1010
ETS2	LEPREL4	0.0836
ETS2	LGALS1	0.0679
ETS2	LGALS2	0.0885
ETS2	LGALS3	0.0880
ETS2	LILRB2	0.0892
ETS2	LIMS1	0.0933
ETS2	LINC00152	0.0793
ETS2	LINC00909	0.0938
ETS2	LINC00936	0.0876
ETS2	LINC00998	0.0783
ETS2	LMNA	0.0816
ETS2	LRRC25	0.0958
ETS2	LRRC40	0.0797
ETS2	LST1	0.0830
ETS2	LY86	0.0934
ETS2	LYAR	0.0809
ETS2	LYL1	0.0793
ETS2	LYN	0.0657
ETS2	MAFG	0.1002
ETS2	MAN1A2	0.0821
ETS2	MAP3K3	0.0792
ETS2	MAP4K4	0.0964
ETS2	MAPK1	0.0882
ETS2	MAPKAPK2	0.0744
ETS2	MARCH2	0.0954
ETS2	MARCH5	0.1003
ETS2	MARCH7	0.0752
ETS2	MAST3	0.1044
ETS2	MAX	0.1050
ETS2	MBIP	0.1006
ETS2	MBNL3	0.0794
ETS2	MED12	0.0831
ETS2	MED19	0.0881
ETS2	MED28	0.0693
ETS2	MED31	0.0727
ETS2	MEGF9	0.0922
ETS2	MESDC2	0.1169
ETS2	METTL25	0.0938
ETS2	METTL3	0.0771
ETS2	MFSD1	0.0829
ETS2	MFSD10	0.0914
ETS2	MFSD12	0.0911
ETS2	MGLL	0.0984
ETS2	MIDN	0.0820
ETS2	MIIP	0.0768
ETS2	MINPP1	0.0863
ETS2	MIS18A	0.0758
ETS2	MKRN1	0.0762
ETS2	MLLT6	0.0959
ETS2	MLXIP	0.0971
ETS2	MMD	0.1017
ETS2	MMP23B	0.0802
ETS2	MNDA	0.0886
ETS2	MORF4L2	0.0891
ETS2	MOV10	0.0875
ETS2	MPP1	0.0780
ETS2	MPP6	0.0845
ETS2	MPST	0.0970
ETS2	MRPL27	0.0915
ETS2	MRPS28	0.1069
ETS2	MRPS31	0.0679
ETS2	MS4A1	0.1040
ETS2	MS4A6A	0.0761
ETS2	MS4A7	0.0932
ETS2	MSL1	0.0767
ETS2	MSL3	0.0854
ETS2	MSMO1	0.0936
ETS2	MTG2	0.0810
ETS2	MTL5	0.0890
ETS2	MTMR3	0.1058
ETS2	MTO1	0.0866
ETS2	MTPN	0.0987
ETS2	MTR	0.0805
ETS2	MXD3	0.0968
ETS2	MXD4	0.0894
ETS2	MXI1	0.0920
ETS2	MYBL1	0.0921
ETS2	MYO1F	0.0831
ETS2	MYO9A	0.0809
ETS2	MYOM2	0.0967
ETS2	MYSM1	0.0903
ETS2	N4BP1	0.0714
ETS2	N6AMT2	0.1086
ETS2	NADSYN1	0.0953
ETS2	NARFL	0.0882
ETS2	NCALD	0.1006
ETS2	NCF1	0.1072
ETS2	NCOA4	0.0873
ETS2	NDRG1	0.0892
ETS2	NDUFAF7	0.0757
ETS2	NEAT1	0.0895
ETS2	NEK8	0.0988
