point	p_value	mi_cutoff	validation_class	commit	driver	seed	binary_sha256	elapsed_s	user_s	system_s	max_rss_kib	edges	source_rows	adjacency_bytes	adjacency_sha256	data_sha256	stderr_bytes
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	78	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	74.87	75.31	0.04	67044	5121	673	122362	da5487ccb6cc3bbf7ac416d7e064d9e9fef7e330b7c5e0d7281850f57c68ed10	a047f8029f2aaeaa0176af25b5b73f728bffff6820998abb60050e48b6b6b58d	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	79	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	74.84	75.07	0.06	67108	5247	697	125351	08a3dc9172b8e319cb982182fd34fe62474ec045897fff02f14faeb85c8edba6	062c980d65af69a4d85f003ba03894dba0a283ab9d27fa54d9171561a9de4195	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	80	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	74.44	74.67	0.05	67108	5202	694	124319	d4ce1b1b9b1e51219316f98f89f9632fc8f18fdd07810bd20be0bb2078cb199d	19d1cbce7e4ed2959386e95d3407d429ea20f30974e0e7faa162c3223d7c308f	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	81	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	75.63	74.47	0.04	67108	4606	650	110678	f036048e441e45375f1593ae1577b9b795dea385c43fa18b2af14163106c6e77	842eb264ffcb38a0d02698b8daf2a0608ac50c4a52fc6ebadbcfdecaec933f63	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	82	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	75.38	75.61	0.06	67108	4674	664	112430	bbc095c01b46f12b25e9a1a00bd460fceec6dff75089248862df973291d21041	db82e1217ac2678d5474b520deaf2d15f4ddc3293a1b90c187547cf4207350bf	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	83	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	81.06	80.29	0.04	67108	4869	657	116603	019496fff4a021553cb3de7f103e890a1501354b8535d14aa65136c1728f59aa	57fef11970fd79662713edc772902d3827518d7fe306f7c1b4e590c7cda06401	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	84	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	73.57	73.98	0.04	66980	5201	733	124814	b76753c9ec1ebae5d65a1699983639a8c957bb3489725cd436c3414a40adb42a	80c3ad94e59ba34ee13d80ca6a475c6262373f7b59796a3415dde00afdf40db5	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	85	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	74.09	74.26	0.08	67112	4278	673	103818	ee0b69f0b99059572dc2ae1e57963d9a68f7ca0a6dd858fd298498082ba41ac7	9cd8c0b77a1454d9fa88e02f56b1031c15151693accbb78a503b3bc5e443513e	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	86	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	74.02	75.16	0.04	67080	4806	724	116035	dcfe793915ab93730f6aab75b7c056760e5bc186b03348cdd8e07f745f81dd31	02e468253234eed0c4db186257e05938c0c4adfc6b425d1709feb653ec59f24a	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	87	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	74.44	74.35	0.04	67056	4664	678	112379	3a41142405b5cd0a8bd575d6edd7febaad673f0f74716733c15689a239829125	75b15790f47e41af80b57a35b527ad8518b8bb59c14e094290169c277bcc2df4	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	88	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	73.95	74.06	0.05	67108	5224	717	125173	51cc8b528dece123cc377be9cb8ff4deb5f0d92ecea893d39ba8fc94be6afabc	d6115253d7d3d543f44b0fd6b79d27fada81e3fb7f1144e7e5f8001aef9cea93	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	89	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	77.33	77.8	0.05	67108	5074	676	121313	e098c268c7da9a96ca8f55d6a62f8b694fa728a7d52922978c95946ad6b132ba	df612d0b25b3be13818781c48df4a534fbee9da05dad5b3d4027e9dad55c2399	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	90	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	74.07	74.21	0.04	67108	4505	678	108868	3cfa385482d2afedad94ec3821a442665fef03ce1d7ce9b5d47ceddaee8f883d	ee8a4edc046dca1173a7443733a3aba293d21b742b2b46d562ee00d8302b0af6	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	91	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	73.71	74.1	0.05	67236	4866	692	116967	a0dc0a61b6873096b219ad8a1ff307b2d06f04cd4f4c94bfe9bfc14d3930f95a	df1eb34a1b4b7fdc8970745509c631f3561f0e10c8152ab960416c0c51d4affb	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	92	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	75.32	75.5	0.07	67236	5289	728	126677	366abb2a92d8fff7a0cee5c43a1ae6b4b3acbb5e908939a8b961ca7fed9757c8	faeea244dbaaffebcf89df0f57a59f0ada1cd6f5492a2dcc1bd63c69a3a82d45	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	93	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	73.76	73.95	0.02	67108	4860	651	116321	22416c34174f4f156de3dd1d9ff831b579e153e623498eebccc4f004f8346142	23a1011ca51967272bad9337994400e1729a507a249bdc7a7343e8209e504ca9	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	94	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	73.98	74.35	0.07	67112	4505	686	109008	098a0c8a13a02a6722ac8110d733578f6254ca8ff815e5ba8ca6b3757cbf1be5	56640fa35159df436999976dcfcb4f870c3a6ada621e490e8863fe5e19262738	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	95	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	73.62	73.66	0.08	67108	4787	684	115167	947a8b63ad4c4b290ece426b21dc0c9188a689815597fecfcc625afa1c7080ba	9e4fb8469a6b068ab6d02ae6174660781e799c6983cd854d2c43ea7c4bbda2a0	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	96	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	80.51	79.77	0.04	67236	5209	689	124402	fb47c8cc22b1af5c281b5fdaee2246446f4c86fab298723e7e6a26ba24b1c558	38828ab5c3d5af0ac94dad861454da2d2fa1b1b8668d950ea412cccd759fc8cb	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	97	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	76.87	75.85	0.08	67108	5009	698	120156	9e0791eb5c6cba988a5fe5856e75644926e6693ddc45ea6bee2da37ff44d2c18	e16c812a02e615464f0023fa1964b04f80d96930174bf95c46575efbd2c6b708	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	98	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	77.43	76.45	0.05	67008	5137	660	122518	f0b300e127c397ab0e37b94f9b1ea82f7103d38523d3904776d8f46e4c6c62d7	0804c5e2ea65a0d5a5ee5fc9646c1757cfb0dd3c9ffac56f671b4c51d0e73687	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	99	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	74.83	75.09	0.04	67100	5271	700	125920	bd8059d39f4ac6dfb152eb13c8e5ead5cfd204a5779284a517f8a51e31fbb5f6	5d125134dec3bad0f4e3ff8fa2229122a886e9cce6eefcc43d723e5a24da6869	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	100	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	75.25	75.33	0.06	67108	4846	719	116889	70eeacfeec681a64ff3362fe4e983cf94f3fa45bba0f7ac986b9f87a82e3db53	5d4038c450041617ef6f499c265b87171986ca11096b2d601932a171f48fa24d	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	1	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	310.62	310.53	0.11	68032	12643	3068	317994	dca9dbba95803c5f813a5b6ab676eec768c6d0091eedf711e486328795dfe547	620a96122404563a0cbbf41872da6348f02dfb48b46b1886194079ac66a57015	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	2	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	324.3	324.16	0.09	68168	12617	3009	316773	9feee0a82e124a8d582268e6cbb1d3a1bff4694bca15290944d9d37392629d3f	edf82aa2a0ebaf7fe294c5a0c80723c947d5ace9782bd15d7605f44b63c1a245	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	3	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	339.66	339.66	0.18	67784	11731	3007	297323	0747b9e0e9819939f232eae5d81a9655fe26b352054aeecab2befc979dff11b3	fc1ac3d9f306ab49a9efa8ffc45bc4f9220ae912d4e1807179460a3ea9e04c1e	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	4	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	331.19	330.83	0.07	68040	12221	3032	308342	d27110b501a59417438cf074ec2b9ebe0605910db1ce0a331ed6ee7961b1a1d1	5aeccac3250f0d764f33e7c44f9eecc9ea59f07a3ef70cde182182182ee59923	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	5	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	330.87	330.74	0.1	68120	11952	3025	302348	f12e63cc4e1776c1abce7d9cf15946d2cd9e73ae7d5a07a88d433a7ef3b527e2	d84595ca1965ead7e2b04981fb95ab0b6ab592a9295617d326430eeca61ddf7b	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	6	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	332.54	332.5	0.07	68168	12617	3073	317541	9d92822c3d61490c8e1207545c3f8a0d51e39333915bb09c900f3654ecaefa77	717905476aa06ba54fb1ca29e3d7c00aa40361290bf20e20da8b2c16b7c085ef	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	7	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	315.18	314.86	0.09	68168	13046	3137	327790	4942ad25a14050f83fb477f2ba60e189cb1d22ccfe73e34e615c2a53a5581c22	c32e77e13a4af5daa9650e3ea2e15c2f0bbd99ab74dae16d723a75b58065f9af	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	8	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	313.89	314.27	0.05	68296	13869	3217	346867	cefaae6db329b59ffbb5b8954b151241a49e9e5ed7d3757e83c4dc2ae224e667	66da2a3750a912904b5033d595137f3ddd317db1574224cf537a11c93b6ecbf5	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	9	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	311.97	311.15	0.07	68296	12430	3089	313714	65266427141388cae94a1bdfd77e86deea4efa3dca6aeb10b5df20b66cd767ed	e57e22378f8a25676a44506ad83b0876fd6213ac0980e148aadb3c03be089ee9	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	10	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	313.31	313.66	0.07	68168	12700	3059	319181	8473ff1914b572712a2ec47d86c721cb624f3cbefbc43297116fa611bea7f20f	252a1e108ea4895dd4c2eb4a3aad2d3180de6c43dcf0b3faf8bf48fc05d8c2a5	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	11	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	321.08	320.48	0.1	68168	12215	3112	309333	3127707bcbed08b0580c8d39b3ae2bff1f923e2538032ff893038be517e1ef8c	29c5d15ac8e485dfabdb493efecc2f63b37b07a1ede18b6315e9d609a60fb846	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	12	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	313.89	313.07	0.08	68040	12616	3102	317949	efcb8bc34cec6e2d653b2f6dc8ef5d77c3e560e413c00ba576e55c7206540fae	e93b4522dcf649b69d2c6e9a8b638fb4b5ee9f76a218a4b30b4f65dc235b6ffe	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	13	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	310.9	311.09	0.06	68016	11218	2898	284629	29726f114e00c446749cb382e1b587582bc95d2505035d9a6a08ea36f77c24bc	f5e666b8b85e339624a20dc268c0164cc4087412210f8125c2c14a6ea28be764	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	14	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	306.24	306.15	0.09	68044	11600	2849	292374	4dbf2e8f3c6061a355464140de7b5e5de0b5a1f166e80b8b520bd8cba511594b	85e5fb62aafceae17a9c4eb99a75f8edefa0319b1819bf34df985df5da5f854d	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	15	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	308.66	308.38	0.06	68044	13109	3179	329592	56471e221dd26154f10cc49d007215b1461d1747ed258cbfddbb1e817dcce1c7	69fdc50836752a26dda4ab71391f5c11633bb625bd7d9eb1f2b63783c946325d	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	16	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	306.87	307.19	0.09	68168	12832	3114	322847	8ff22618c3d873334ec4ff7cd7fcd59ec06b2c84f4bf1a2c5541c8d4dc600f7e	cadb1c5e86d94b2952cc01f8a771da87688447d289ee84ff77da1a52a52fd85e	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	17	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	309.54	308.78	0.04	68296	12379	3001	311406	8ed43bd9d45f8ded67dbb1b630def89ccd057733606e0d3bfea866a374f8b34a	5806ba47bdb5dfb767f1bbbb8a54bc8d77f64482f5629c2217b43f02334448c4	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	18	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	305.57	305.73	0.05	67912	11894	2974	300539	11a115bf591e02e29dc11e2d8960814fad5185bb917b22b54a4e50eb99377088	623c33dfaba960a6f3d596340d523fb51b727e0838d715b4efbd44c1c620374d	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	19	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	316.72	316.09	0.06	68172	12359	3108	312361	cdc68feb5d909fe3c9aab04b27cd67ff2c4e0dbacce5ffa653fd96073093a4b3	9beaa77c20394994e256ce612d1a8eab4315dee63ed36618c72fda832db00737	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	20	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	345.25	345.66	0.1	68168	12753	3040	320122	ff1c9810ebd1ed27889a2d02c725af8b10b6f054b72cfb269c1591eef744746d	4e67e9e7da3aa0cdecdaa80f7f49c4b4a7c81f4dc37830af73096df7569dc24a	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	21	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	312.03	312.37	0.04	67912	13052	3083	327203	d2b1abe1c132cd5cf18d6c13b59e3bd8591d1efd1aa85de4d5f96cb1c2c9dbbf	2de29e4e2a7d923723aa52e619661a45f9d1fb5589e040ca7fe22e5ce5a534da	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	22	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	308.94	309.14	0.07	68168	12234	2952	307512	62c6e1bab6d5af9d7f2019b87843678f4d5f5f69da7c9034858602abd11629d8	3f7bf6537c7dadd652d4f85beddc4f597e7149768f614857e65196642493773b	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	23	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	319.62	320.21	0.07	68168	12586	3040	316377	4779a8547d962883adaa955ed2ba1f11161077be2a48978b5ee6807ad7706328	642552c4d79f0d36c7143760bcdb5b52a4cd474ec1990133e1bff35d2811b572	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	24	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	313.69	314.13	0.1	68044	12038	3084	304994	b4e4af56fcfe37098867ae300560ea72152a809e35b4aeb796405aef5e5b4d2f	e658041a93dcba4d619bdf442c32969d307d2b64c6f4ebde1cd2fd582be95d17	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	25	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	314.13	314.59	0.09	68296	12538	3088	316040	f0478abae97d1b9b251499a2759532223ad88d38d0a3d7aea6605666fedf00e9	6013311237cbc9de28f7e73ac10e2394ec5893647f1b6d1341a30b3b983b0f42	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	26	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	316.99	317.5	0.04	68168	12244	3102	309784	d90496dfe6a696db4145301a5f8c140095987ba10970037984df4ca0fec4f59e	26671c2044171027d59882046ee3549a6271e249089e785fa39ad9b3f0a95869	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	27	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	317.46	316.76	0.08	68168	12025	2993	303591	0cf5dca6d00c5bfb9aa2ef2fe46cbf973ea5c409138aba8cda6713b5a314030c	4e726e6cacb2315e3c2458e4132cd989ccd395808c667413c43a929178abee33	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	28	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	312.02	311.11	0.07	68172	12372	3034	311619	62a7e263bae3061c12b4ae3cae7565e26f335779f37064fbf3c854f6a92da9ed	96c98f7f1c0be96272e66503c98709b336ea4bd1f90d05c8f20f9dc15a77d614	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	29	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	311.4	311.77	0.05	68044	12119	2987	305661	280d5bc1f6106666e5a7ccc73b9e596b35b8c710e51054428adbb4ff29e4f761	2c07c21bbe872b8054abafb270b52710f25290a2b238e8d7570172ff69252767	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	30	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	310.18	310.7	0.08	68172	12962	3236	327214	46a4f441c650c7ef9db1de16d63e38f3cacd852490c91474f729d8df75c40d7d	49ae1b3a1b216a2d5d987dcb747f810c6fe2b6c9487caa8a9cf462396f7303ee	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	31	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	313.07	312.01	0.05	68168	12751	3178	321744	a5d794e60bcea892a352edff64336fa74017bd06c5bafd100f783ad793c928b0	d2a930d82f59fa1cdf265cfc19afc1fe360b9bbf3b525bb6b8e1db4f87ea6429	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	32	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	315.53	314.74	0.05	68168	12630	3085	318020	b06c261312c3bc9470f5fa0c82ca7efdea6099cabb6d9fcc70989394573bb832	ab33a82526ae5197fe2cab9d76e7055291932380b9a14f9a1cbe61ce27fe4989	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	33	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	310.34	310.71	0.07	68104	12131	3021	306177	2d4b4fa622e73097fb4d6d5366f96fb2a65def0fc7893d3369dd69ff2bbd003b	75324a4205b2fe07a766326cf6fcc502fb67e60d36ecaecaea6c4a0bc0a00d6b	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	34	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	313.93	312.99	0.08	68168	13050	3106	327349	27e65575769f258c7b4e66dee0dcfd1439e8b1587509f7d812d83cf5005e1123	75bc068a9b4b5c7b12d3a1940871f51cc2f596bfceae5a30b32f5efe7354173d	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	35	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	313.51	312.83	0.03	68168	11459	2884	289700	ae9a54fd12b896dda54f63ebb853ef2872012fabc3adb872ec531e974b3fc599	aabf9e71265fb5b1d934f22a935400464e7577500604410d8caebdfba73d06ec	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	36	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	308.74	308.88	0.06	68296	12668	3127	319348	8db08ac310a4420175e291ae44f47f80c31a4643f9bd5b03f46e08867c663ece	2adcc08ed58679b9750a09a4f0b229e3c97290dd1c92b69318b9dd850f4e6532	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	37	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	312.81	312.07	0.05	68296	12468	3059	314118	06479656299691bbb0de9d6466ed09c25e9929ecb7880e875e14dc94f9befbdb	d370f3a57a9f2cf7a24d49aa8481b0ecb357549d908a1bf8c7a0946d6b99c9d9	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	38	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	309.87	310.17	0.07	68220	13565	3211	340083	8d51133faabb93d025a7fe649a2cdf29d01fc5e36d93f842df905ab310324a85	8147f3bf5181187adb4b9d280c482e3f708df6e13ebbb026636dd03dc3b6c4b6	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	39	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	311.79	310.87	0.06	68040	12467	3063	314169	393fb6ace0b689e17365deeffee1090f69d3f8addc7d3e44decd350afe759c5e	e41805dda64ed1b3c76673a4c3afdd104d4df7f072fe686fb21c2f56973b6df2	0
