stage	commit	driver	seed	binary_sha256	elapsed_s	user_s	system_s	max_rss_kib	edges	source_rows	adjacency_bytes	adjacency_sha256	data_sha256	stderr_bytes
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	tf	15	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	78.59	78.45	0.06	68356	58553	2608	1316265	0e550d040a29cea4e4f407fffd5bb4ce435e0d9fa9fa7677fbe17ccc876cbbf9	079e2b33eeb84eb678ef57516787d2c37c3f92e945765c69f5789bdedf7c8c2a	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	tf	16	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	81.48	81.38	0.06	68000	59262	2607	1331816	3c97abf69ba0085470570aad742533864abe05b35ded3f8aac4a790d6c1893ef	4cff4ad79693cbbd99c9a4e5ceae88221692da76d2b5d0dd834c1dc5f372aeb5	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	tf	17	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	78.96	78.97	0.09	68100	56622	2608	1274034	e6025248bb07cfb192707c9d00537cc5d99baca728ad6134c1b8047b66263c0c	86a97b1e09ca1d8e62fabe9ab54461f3f0b2ae2eedd606066081dac35b3f82e0	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	tf	18	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	81.22	81.16	0.05	68104	55161	2608	1242057	d45fe9dd37d3a6688f612abe3be566bcae1f871c8cf36c27d80ed997fee05725	adb4ff7d65e4428aedd1b25537b927380c4fbdc139e70def5ae1460207befe44	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	tf	19	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	78.38	78.24	0.07	68232	57419	2608	1291483	f363be21334c88388f96d82b8dae362f4cb7b170986a84e8eb5e84b53d428c30	acb7479c4d035bac5d93c449f9b40a5b8856fb888c383825061ebef5e9654b89	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	tf	20	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	106.08	106.0	0.1	68232	58139	2608	1307207	55b90b65d7e63b4f33af2a32630f2a661f2534699c1e322440b877275082856f	7793d94ec0f29c66a35a10660ede664aadcf0c6b95367a4b3a3d828fdf6f020d	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	tf	21	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	79.68	79.65	0.08	68228	58826	2607	1322393	d4d25daddad51490037a7583e13298e269fe82d09fa2971b4d3d888c6fc61eb9	0f9f013ff05c4437430a825a4262e86da23b133638184a07e76eed1f3d12751b	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	tf	22	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	87.7	87.49	0.05	68200	57030	2608	1282971	d74935ccedbb76d16d3764c8aae4a368a5175b1e5c112f4b92fc763ca53d6293	d3acf6cc22a22c70b0b41b41b93ac545f30ea79bdabcc0b3012282b4993eb04e	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	tf	23	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	82.44	82.36	0.06	68100	57090	2608	1284175	da727548a7653fbc0bf03b575c4804da6521fe334a96bb705bc2c1b5db984a85	c91c998c890820c0e371dd5679ae06f11b5327c56c4bbb6b80e35b32fcf04465	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	tf	24	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	81.04	81.04	0.05	68100	57059	2608	1283700	f2433dc6b287ba2af3cc98e739d78a4d3106100454f8d742e35905931aefd1aa	15703ae1cd16bb5c0ef9654230fba069f439a780df94ba01ab7b2769d693efaa	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	tf	25	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	79.18	79.17	0.07	68144	56504	2608	1271360	4b824c65b777d0dcb9d838d1ff90295c61c44c7e6f82e68eb568c66f047921cd	08fa4c6f194f0874071e5f9356cb580bedd004ae6c5da9ecb5a603426ee29638	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	tf	26	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	76.96	76.94	0.06	67984	56580	2608	1273006	cc3a11939b79c482db56aa676e25a8eeeca63e3b5dc0e818191ca0ce963ea9c5	31ff6b1c8c62d0cc76d55a091778f0d307dedabfccd28e0d90d8177fc62517c0	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	tf	27	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	79.05	79.06	0.05	68104	55249	2608	1243901	2c5bf66da45cafca6ee181facdcb05baf3636c139470c1cd20bc97242bc1878d	a77dca1af5987fbfc94527565d2ffeeab2006ae5a3620ba8ec322a1aa213b069	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	tf	28	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	81.58	81.43	0.08	68228	57672	2607	1296964	0542bf14dd644c0bb44060f17dbcf3a73a5b0da03dc6ec55eb5f5102161ecba8	429d2dd2df5c460b0d7823f8433d21133f6e01810a49736e650dc5946b08c116	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	tf	29	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	79.71	79.48	0.09	68164	57107	2608	1284662	447b7649bbf4e4a3f2ea7169ed8a27558eaf1aa5ee4d778de0df893804e91045	ef578a2c4efa005237437225e9af361e949f71f08c713449d4925815f3ecf51e	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	tf	30	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	78.53	78.38	0.07	68164	59860	2608	1344862	3a5b35bdd828e9c62325c692a6b5035ca30ca080d7e344ad998737ec0f0432bc	11c44479f84b4a3482342f1891a9ec049600863912723235525512d1f77202af	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	tf	31	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	80.87	80.78	0.08	68232	58656	2608	1318530	58dca5b869a464bf41f53a209175b2224dbabe8b96f2bde56f82f8a9082bccdb	b453727fc40768bbdc66831ce33f71d4e614530874f2da07dab5e583181e3b89	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	tf	32	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	78.2	78.15	0.06	68232	59092	2608	1328073	7df35451f6d8c98499f2cb2f29763c3ce56e8ba3261cc0e87602a51005626705	d91c912373004997f272cc55eadb1726c00b6cd7b04a816d64f50c1646f20e50	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	tf	33	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	77.7	77.67	0.05	68104	57112	2608	1284926	efb928fbf28405c19b54077d3bed05a9ca2122469c11b32fa2c1322a893dfc34	6d92189371f4224ad0b7d32ad4eeb07ec8096d600a8ceeecb596797d2eeb4545	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	tf	34	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	78.81	78.69	0.05	68356	59088	2608	1328105	85e64c54a3b06bf29494cfed24c856aca3335271e3af8300f6eec7d8eb445a40	69442e5f2873bf5b72d4ef7e7c8e5fd9b11b1430df5752ac0132e15265ac0895	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	tf	35	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	78.5	78.34	0.07	68104	54266	2608	1222548	cedc6d84ce12db87d1e14bf09d44ade042adb2602e4149b3e7479eed36dd4ebd	be94b9eea2900e83c297ad5730e61142c00f3120c9e998a11a8634456f3c494c	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	tf	36	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	78.44	78.41	0.07	68232	58738	2608	1320296	7aa3a19901d7fec9b31e9c3f6b24f32e99bc9990fc423f166b20516cfd7e998c	c022bdf317db8a86837194db201e90b37e3d9687a019205b73e750098755ff2f	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	tf	37	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	77.38	77.23	0.05	68232	57284	2608	1288513	14d79971d2e204810e08dfcf173fb8f9c95a027d00a75e66503b050dadb73b7a	c899050b4a147c4174f9a7cb7c7ebcca1f46807fbeb51b2667a8651ac678c995	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	tf	38	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	79.23	79.14	0.07	68360	61000	2608	1369827	d73b652cae3e4dbe449d78eb22547317ef3ab5c8a90bbc8774129cfc59c668e6	3398823e7c202d2f191b93e91b5daae70f078b7a1fdcccefbda48677ded8eb5d	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	tf	39	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	85.26	85.14	0.06	68232	60115	2607	1350590	38b0b041866fac970902b880e4edfcd36578cbc9fc2828982f1e528d14cb25eb	f0570479cdfd57d21ca0922319f48bd8ef2344eb7b2cc8afe25706bf4eea80b9	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	tf	40	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	79.24	79.08	0.08	68104	57832	2608	1300647	2f6fdf6243a801d89d4ed5720bece59852429add8f6aaffe17448acc3345f673	9b93000f2cacf41e471db2c0a034af876e1bc07bda3a344560dab4b1892ec46d	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	tf	41	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	79.61	79.52	0.06	68232	57003	2608	1282296	fffa0dbe5142283b23d5e8e22396d7f2b2b0d262ac71435bd03a9ac1c1d70fa3	686fdfc49ac9b22c37ca29bacd9a236172f8fd7d238cae4b7eae7f4bc67506b6	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	tf	42	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	78.3	78.28	0.05	68232	55781	2607	1255645	0f7bdb1a7dbde6b191f8f0a3cb5d8f8435adadbf301ca622ac7560c4e5b3bcef	00f1ee66925de725ba79692eac5984d8c9a76d386a6cbc9d471225cf16ad67b3	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	tf	43	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	81.57	81.58	0.06	68360	60330	2607	1355338	b8fc8611c20a08c491159268870bf9514860903e0c4a16586e90b8080a658c5c	548cd0c4c411c476d022ebb07457f252626d53ec9bb08dd9ad9609e80ed05435	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	tf	44	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	80.07	79.99	0.05	68232	58092	2608	1306193	92da77829725584cf3704cce57d9ad7b8566540e7333b0a83b5d9fea14abfc8f	72dbeb93844087c0e142c53c54a368134d99115adce534a3c350ae792c3ac6cd	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	tf	45	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	79.51	79.47	0.06	68232	57317	2608	1289244	5048da2edd9c5763ce01db140dfada5119f8ed9d7ca11c9e1f670980f8832248	668dcbb00e841eea40c7aeb7ee680c2f070aa8caf8d8d7bd47be060bca8620fc	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	tf	46	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	84.1	83.96	0.07	68232	56531	2608	1272083	d25b68976123c2bcc1615e2a168d9b785aad194fb7f167eee7e6b1c63d51a29f	c95fe0fd8fd8a693283d0f49cb1de94a563adc0f8e29595b7e2e353116d2c2e9	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	tf	47	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	83.39	83.28	0.06	67976	57214	2607	1287105	28ad8f795eac146f2b92c1fa0db634291a0bb3fc8ebcbd353ea407f93c9b5de8	c0d12203a37233daa5cffd737fa26aeda4793ca41094a1dad4c40680ec95bdef	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	tf	48	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	79.01	78.89	0.1	68104	56007	2608	1260666	c032b1cb0ea0d5931e07e21007d00818637adb45025029b7857405f56e902735	c3671594fccda534ecfb8d0c1f47c91a19d7e1a29a0a62865340f479fdba9a6d	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	tf	49	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	79.55	79.45	0.08	68232	56592	2608	1273433	36bd18eef18b3327feef46f7c7df7dfddc7a32d687b52476102bb1c01c4dbfe2	ae8a21704818c23be0f5e1527923d8941408ff45d1db19ddf6e7a67a92dba2cc	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	tf	50	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	79.6	79.52	0.07	68232	57856	2608	1301150	ffbe34365f507a587776cc8929b86bb07157f0da5ec5c7c78f9442f8d57f7b9b	6d42c637aabc2726daea9ce4d1e564ed245e563dcf08c8497521ead813c2746d	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	tf	51	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	78.92	78.85	0.06	68232	60076	2608	1349640	f58635a704d96932d1fb158689ff7c02915c697712a489b0436da62501b77cef	d7a8546d28b4606c75b6d3feac05304a23bb88a90234222e58d04a599b6a20b8	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	tf	52	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	77.68	77.64	0.04	68100	55588	2608	1251482	2d3e373d3fd8d4a4a0c4ac03195d46d2f1efcbf080622204014a209b4ee1aa8e	2beb5f7aacafd2683712bf213e2cee9b1a350280bc7ee9b46cbd47955ad3f41c	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	tf	53	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	82.87	82.78	0.06	68104	57414	2608	1291190	505ddbac2a02c4fd9ee5fbe85d02dc2532573f1898299ebada5c479b40f3cf20	a9aecbc25b2092fd240ed747841a3b62b085708410c084423018193755473846	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	tf	54	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	79.3	79.33	0.07	68104	58253	2608	1309796	129ef82210f47b61bbe5db7888c25a18dff97da3814cd026fbb302916e029e0e	af9e37ed4dadedfbab50489f392a1e21a3de21a21ee3262b0c4ffe4bab265be9	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	tf	55	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	78.51	78.38	0.07	68100	56820	2608	1278433	7bb9f1636b104693fb1be03b0fcb6ffc329000cd745b7b02895c6ec0d6d7130c	36a192c49768fb02f1c577ff98d6ff40c84e84fce6d11dc5c60f9a776990d020	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	tf	56	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	78.17	78.1	0.06	68104	56555	2608	1272777	51d977ca4bd15e95cfa9634c2e708c0e102ba6d5822502d7438b741216f9081d	85abc67e91f4f5e67da360e0dc09ba90183f0859ab1363dfeb432e76fb449527	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	tf	57	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	78.89	78.82	0.06	68356	57616	2607	1295739	270bbf439ebccbbcdaab0c13a9e0ea5193f21013a941241fb238b5d698284029	d0f5a9c43293a1a3b49e7d7fde5c186b5713dfc8f899fe4346edaf98edc741cd	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	tf	58	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	78.23	78.2	0.06	68104	57749	2608	1298759	b03b688b8feb0c42648c846892af44e0a037a816d0de2818d40e7bef47999962	7c29110522301c079e12c9fa1b77aa99a9ece5444f57b71c0d0cea9fb5098b62	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	tf	59	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	78.12	78.02	0.06	68232	56594	2607	1273489	ee6c102053f799a3b8f5cb72b12aed336e19acc7e9ef1feaa1e08faf8c3f5de7	ac5f384d36cc918032140364be4a7e006e58d3d10e6098ea219a6b247a036851	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	tf	60	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	78.64	78.55	0.08	68232	59916	2608	1346074	137cdd33aeca33180b1f6a7b9d701c5cf8e96c5221bc42ab4a628e3e09d04948	25181e655bff6035e103abb5874338e71a043b064a5bcd90fd3abf0d9a24ffc0	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	tf	61	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	78.56	78.5	0.05	68232	57518	2608	1293678	7a1f7700253dcb1d2d4e00cbdbc90a947afa32b452f1050bb383fd455a681917	4d42460e583c939dec14d6a2674d4f0eb100521b622b0b868e560b767d844126	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	tf	62	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	84.88	84.83	0.1	68232	55343	2608	1245936	2887aef60c31f3c265c455239601a2e7932661253cbfd4856cf915c75d3f359d	21de90db5e10e90c9db49ae86a000b7a7c16f72f55a9b5a68607d018736ce9b7	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	tf	63	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	81.16	81.01	0.06	68232	57021	2608	1282796	73469ebc5e0e2088d1c4752d9df49a65d27778476624d729e435b3a80989202e	f3ef33b124fa7e89535d9eb59f2c7e7821453345c44b5adb6a92c9e9625e4916	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	tf	64	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	79.26	79.1	0.06	68036	56688	2608	1275414	4e30c4b6d583fabf179adcadf1b97a3947a08968e796121945e93428ed7d9f62	23303023955b263dce415e2c84eb69ec0fbc515fe9703ad56fffe39c24b2f928	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	tf	65	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	84.19	83.99	0.1	68104	58478	2608	1314706	1ca2f42d19e8a896459722d879554399c1cb33f20d19bf584ef36e36885857db	a7e7f4ce8d713c14a02d7dc6dba0af971c857b0c442029b8c7ea5e5dfc08d4c4	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	tf	66	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	80.79	80.66	0.09	68232	56942	2607	1280861	3c4efcf6a8506a47a5db9005d7f7fac89d19bda7e5119ec63517c147f05a6ed8	8dd0192cc5c0ac671ce7c0f7a8409b4de756c13d0a0df961f65a31d8ede7e629	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	tf	67	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	79.15	79.1	0.08	68104	56826	2608	1278496	8dfe70dc811e71a1ddde1e5c1dfde3a6bf2fa307ece0069b30f94a527a107299	900b6078a895e093fa91f61e408ea90e4fb0f001fd826603fdabc40b3d1d7623	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	tf	68	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	79.66	79.58	0.07	68360	59121	2608	1328725	239aaaed50c36439b7072dfce164795014037fbe348a7bdba5327ac2cc2c44cc	d43467bde2d86b19c23dae4fd61ce80b5baea9fd47e70b8884975004d297c716	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	tf	69	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	79.49	79.4	0.04	68232	56193	2608	1264678	9a81941fa5e48fc9c90be96e84e72a54c7050ed0ec2ffcc4acb0d38a0b98b472	34746ab76a0342e9f73034fbc72afa4ff79e26ee740e1387257e6c5eed84891a	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	tf	70	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	82.93	82.83	0.08	68232	57996	2608	1304158	0abd40b5405308e979e6026af681f255aacdff4055f55c173224d8e4a67199f2	3deda9028017227bb2a9f7bca8db676db7e34986a7745a70ccf351dd7f693eba	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	tf	71	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	79.0	78.89	0.04	68228	57835	2608	1300612	d38a812d9cd9d47c15e317753d363acfbbe391a38cfe9db4b90c699e3467009c	e7435c65df6e68e1e1568f79a0902255f2bdacb63d68f53206686c09fec8050c	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	tf	72	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	78.04	77.93	0.07	68232	57468	2608	1292533	62b18cec7b2e046f08178b8bb9ef9388b88c51dbed119cfe0215c341dbf855ac	a20164cca8f57db076a607872e45804202dc931ec2b286275c65a6f35602e70c	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	tf	73	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	77.37	77.29	0.06	68228	58937	2608	1324892	8b0c805b42f9548b316c48bfaace40e636177925e5c266c25cef2d85ffc07593	a8ca96bd9dd17ab2caccb95c11cde63e9303b21939ca810a5a44b5038492b345	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	tf	74	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	77.18	77.12	0.08	68232	58512	2608	1315705	a5e8d1af90b4245883055e00fbc99330db46b776595fa6e5cab4d08d7732cd03	a8a0fe533e34b570d8d66dda5a1e48b9e552f2dd0ef7021808838dc87ec14ad9	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	tf	75	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	78.8	78.73	0.05	67972	55629	2608	1252279	9c8158ed9b4844b969f5ef2e108645c2d6e56a5e12ec62c5f819ffeb37751194	f49ca310c7a8ccd2149275dd62e04a87272fda330da8e7527ed00ef491441476	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	tf	76	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	76.94	76.86	0.07	68104	54725	2607	1232754	bd9562b81ef2a5e6fe7393489d329c7cc9732510d5f00088fb9f0f71b2080411	5b456a1e298f1b4ba6464c9f8eb83b9bf42d83be4b355cb77346c7f7dc3938dd	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	tf	77	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	79.61	79.52	0.1	68232	59528	2608	1337620	ad26da81aa621073a6e1ba66f71b1c7c8cd5aa10fe24a0113d012769e5261b4a	654a51f9d197a70f705442382c500fef967a0a83fcaf1ed06d8ed6d86444b054	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	tf	78	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	77.69	77.62	0.05	68232	58146	2608	1307623	fec3bbf525708ecdd8b0cf9430b2875222d5b1930e1404712184704343c8e022	f73db78b4477af9655c918198693dd20c3e153f41adafe0bfe6ccb4fc9a20ef4	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	tf	79	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	78.37	78.3	0.05	68316	60238	2608	1353213	da9f1790a589892f6460fab490fc48668236824329a2dbf8e8dcc8fedcde16c4	56142de31d83b593bebc2853c7f46512b49e00c02d689ac8e83573d9d5654848	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	tf	80	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	77.18	77.16	0.06	68232	58543	2608	1315994	433880ce7741bbd90ebe85c69c61aab016a31739168e793e9c0ecd01a1e82f5d	46fe94c9efcc1bdc97725d886925c7626e5ac56c6c40f748443f268a09156e13	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	tf	81	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	83.61	83.53	0.07	68104	57445	2608	1292054	a3912361786a5de65df2af46c92542cb05aa26526dd19c2ab88c410e5d366dc3	0e7a99c1336a65bafa9e2353de41ebef09969a12897601411ff3aa2e56c91000	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	tf	82	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	77.0	76.94	0.05	68104	56676	2607	1275224	5196fe03234bfe7d1ca34d422ed8d1f9bdb201b6ef7fb786e64a48228f504c37	7dfa3a4802001672029e58c799044a8ca2ef132e522c336dd02d44113ac2f47c	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	tf	83	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	77.72	77.65	0.07	68232	57535	2608	1294016	ceb58b77e137d0671d6a4400f1c8522114f6a4c85504044bf7caf567275116ae	8da909dcfee95ffa5a2616fabeba20f8a1be21b8cb1f1f21c488b3e37916c67f	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	tf	84	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	78.1	78.06	0.04	68360	61569	2608	1382416	9fb43c81ed096a17c02a1945d8503640d75f3d4526baa7d06d4ed967949449d2	17ea044430047e21c91f8afbcfd9faea889ed0bc8116c2b3c750ab100352bb23	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	tf	85	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	77.19	77.12	0.07	67972	56028	2608	1260972	de4c4c5dbbb7e45ae051a3c76385d34b21cc685ac7d86f70f059cb6767f5755f	511a4f767218981d95a5498227eb3cf6c86595695e8ceaf57d8f8a0af88003dd	0
