arm	driver	hub_count	seed	source_commit	binary_sha256	elapsed_s	user_s	system_s	max_rss_kib	pre_edges	pruned_edges	post_edges	pruned_fraction	sampling_indices	sampling_sha256	source_rows	adjacency_bytes	adjacency_sha256	data_sha256	anchor_data_match
sig_h05340	sig	5340	8	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	152.94	152.85	0.08	71748	248753	93758	154995	0.3769120372417619	0,1,2,3,4,5,8,10,11,13,14,15,16,18,19,20,22,23,25,26,27,28,29,31,32,33,34,35,37,39,40,41,42,43,44,46,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,64,68,70,71,72,73,74,76,77,78,79,80,81,82,83,84,85,86,87,88,89,91,93,94,95,96,97,98,99	6ecc84838e1f67a26b0ab3576772e218c47693f15ace26cc2f7936831bd4ef14	5340	3462781	989df665474db964efb76beab5d094f3f84412af023c1e4b943fd26af09b2f18	5a3c881cc3ac30c9959f1fde37ccb962660d4583a8f5352d8d6a6c91b9bd2b23	
sig_h05340	sig	5340	9	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	151.61	151.51	0.08	71488	235154	83934	151220	0.3569320530375839	0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21,22,24,26,28,29,30,33,34,35,36,37,38,40,42,43,44,45,47,48,50,51,52,53,54,56,58,59,60,61,62,63,65,66,67,70,71,72,73,74,75,76,77,78,79,81,82,83,84,85,86,87,88,89,90,93,96,97,98,99	5daffe8b162c6754c3bebcca5689f38a74f59e8a9524ef10e09d1beff866665d	5340	3380540	7faa805f1609594934d4cb9fe04439ceb2462fb384e478496836bc27176c77f8	3b871a4cf05253d54ccf1ec31c913f3a4d63b513c579fdc5ec915a7a0760356f	
sig_h05340	sig	5340	10	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	151.75	151.66	0.08	71396	231221	79612	151609	0.3443112866045904	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,23,24,25,26,27,28,29,30,31,32,33,34,35,37,39,40,41,42,43,44,45,47,48,50,51,52,54,55,56,59,60,61,64,66,67,68,71,72,73,74,75,76,77,82,83,84,86,87,88,89,90,91,92,93,94,95,96,97,98,99	e60c7095b65234207b890114977da6fde48a3c1e57cba4cb3d6615246cb7d6d8	5340	3388922	cf45812d3577c0e58eecbfa6fbaa381b46506ddc767451e62b3b109a9692a356	ab83da0a6ff68d4fd206cac5f57d789673497b2a8ba02a0ee69882d256052831	
sig_h05340	sig	5340	11	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	150.99	150.9	0.07	71360	231212	81920	149292	0.3543068698856461	0,1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,24,26,27,28,29,30,31,32,33,34,35,37,38,39,40,41,42,43,44,45,47,48,49,50,53,54,55,57,59,60,61,62,65,66,68,70,72,73,74,75,76,77,78,79,80,83,85,86,87,88,89,91,92,93,95,97,98,99	c793646c80aa48a44d4efa442141ca9170a8f695fb68379bb826038c3a0e11f7	5340	3338519	0dc77d0453f8d165e3d33aa3629d95a4f81b07e86ff820f7ba39a58902368a97	cd7614396b4b5d1212e5785e133d085b943c55d643f4db3aec3d6b75143545b8	
sig_h05340	sig	5340	12	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	152.09	152.0	0.08	71320	232012	81129	150883	0.3496758788338534	0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,20,23,24,25,26,27,29,30,31,32,34,35,36,37,38,39,41,43,45,47,49,50,51,52,53,54,56,57,58,59,60,61,62,63,64,65,66,68,69,70,71,73,74,76,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,94,96,98	35cab32502ba7ffc50389b6be48f807559d6771f397584fbb601b36848a7ebdb	5340	3373165	d1e5242f2c0a0c67684d983e38f35d1eab7536dc5dac5ba1ab2985c21ce2f952	c3ab2e25c2193a55637392b447853e06e0ca8985013792f70d029e550105d535	
sig_h05340	sig	5340	13	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	153.31	153.21	0.07	70976	209608	66356	143252	0.3165718865692149	0,1,2,4,6,7,8,9,10,12,15,17,18,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,42,44,45,47,48,49,50,51,52,53,55,56,57,58,59,60,61,62,63,64,66,67,69,70,71,72,74,76,77,78,79,80,81,82,85,86,87,88,89,90,92,93,94,95,96,97	bb24e777729713b72738cadeab724242ec7be73672afba8a63bf3125a6b36a2f	5340	3206247	620fc973ce0f398605fcd37130ef4d402d19284666fd1b6b93d164f401e24dd7	01a4279cdc8024058761264a2674d64a8c116bcb2b24b1f4f76185991321458c	
sig_h05340	sig	5340	14	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	152.13	152.05	0.07	70848	207279	63513	143766	0.30641309539316575	0,1,2,3,4,6,9,10,11,12,13,14,17,18,19,20,21,22,24,25,27,29,31,32,35,37,38,39,40,41,43,44,45,46,47,48,50,51,52,53,54,55,57,58,59,60,61,62,63,64,66,67,69,70,71,72,74,75,76,77,78,79,80,81,82,83,85,86,87,88,89,90,91,92,93,94,95,96,97,98	97486352ddb17005ce172ba91843dbb265dffff895ab501f79ff4aeea2084acf	5340	3217389	5ba0d9f6dee535da290ff97339ff4fc13a0d0366f1493cbaba6b6acc2fc2a341	cc998c1ae483de7ad8feee44af0124d44891b5bb9bc8b1853c50ceef14da4583	
sig_h05340	sig	5340	15	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	150.6	150.54	0.05	71488	236261	85199	151062	0.36061389734234595	1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21,22,23,24,27,28,30,31,32,33,34,35,38,39,41,42,44,45,46,48,50,51,52,53,54,57,58,59,60,61,62,63,65,66,67,68,70,71,72,73,74,75,76,77,78,79,81,82,83,84,85,86,88,89,90,92,93,94,96,97,98	766a3d4eac15abf4c93997f7584f19a41493df64244cbc01730fc0b613fcdc90	5340	3377187	55aea97c164e6a5aa61778d75e1aa57094772f69b26940c979263959a78ca588	d0589f918e511b70b9eaeaefaf6b9cccc9507c93ca4cf211bcda6705155c13f7	
sig_h05340	sig	5340	16	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	152.02	151.93	0.08	71488	231271	80148	151123	0.34655447505307624	0,1,2,3,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,28,29,32,33,34,35,36,37,38,40,43,44,46,48,50,51,52,53,54,55,56,57,59,60,62,63,65,66,67,69,71,72,73,75,76,77,78,79,80,81,83,84,85,86,87,88,89,90,91,93,94,96,97,98,99	f908595812f6ecb64b3d170a1abee3c290008463b8dc6bd83842310d2e4ff197	5340	3378415	2dba65747aaa8708c689d9eb0d9e2961d98a11a282a1956d7371eb5d1c8d5395	4b7d02f8e0812c17c96a4b94a5ce624bbe40aff7809906007ca2a3a5326cee75	
sig_h05340	sig	5340	17	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	154.81	154.73	0.06	71616	235822	89297	146525	0.3786627201872599	0,1,2,4,5,6,7,8,9,10,12,13,14,15,16,18,19,20,21,22,23,24,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,59,60,63,65,68,70,72,73,74,75,76,77,78,79,80,82,83,85,86,87,88,90,92,94,95,97	81e6e1907e78d3bcf26a8a1801dfa1c4cf02aa8a065ad4c63226b72dfc487175	5340	3277775	071e2005ef851fbbedaba3822ce0a98d0b7722e2c08eb2e4633852e0b2db64ec	5640edeb8aca24f64ab9c937d60243d1de604ff7f77663ea7afc26853dde075a	
sig_h05340	sig	5340	18	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	152.49	152.41	0.07	70980	209102	64149	144953	0.306783292364492	0,1,2,4,5,6,7,10,11,12,13,14,15,16,17,18,19,20,21,22,24,25,27,28,29,30,31,33,34,35,37,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,58,60,61,62,63,64,65,66,67,68,69,70,71,72,73,75,76,77,79,83,84,85,86,87,88,89,90,91,92,93,94,97,99	a94c76ea34dc24fa4824714a0acdb979bee75e3b85256e44a60cbfa71af2e328	5340	3243581	0317b78a1bb12a6a8de2a259a537b7b3725a2d00c0bcc6fa1c3ea210bf70e03d	c1aa41e1279102c45d1a460ad34b2ecb168cec6616927c4d98d8c48eaa41fb13	
sig_h05340	sig	5340	19	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	155.2	155.11	0.07	71232	223407	73473	149934	0.3288751023915992	1,2,3,5,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,26,28,29,30,31,33,34,35,36,37,39,41,42,45,48,49,50,51,52,53,54,55,57,58,59,60,61,62,63,65,66,67,68,70,72,74,75,76,78,79,80,82,83,84,85,87,88,89,90,91,92,93,94,95,96,98,99	a6e1e411bab722637325f7d6ef0ddbe703cd8d9de5cc1be1ae54038cd6e7be30	5340	3352659	dd50c316313b002b79a2147ff077f5ba0ddaa1e28270368bbcec7b07a82594af	b024ca76f7afe39c41365e42594923a98dd4810ce01b6a7c0e3128ef952254ea	
sig_h05340	sig	5340	20	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	153.03	152.92	0.08	71360	225105	73393	151712	0.3260389595966327	0,1,3,5,6,7,8,10,12,13,15,16,17,18,19,20,21,22,24,25,26,27,30,31,33,34,35,36,37,38,39,41,42,43,45,46,47,48,49,50,51,52,53,54,55,57,61,62,63,64,65,66,67,68,69,70,72,73,74,75,77,79,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,99	44ff8a2665404a07f6c33d3a215c6a71479b7ad7b27d23f788e0749b82ad73eb	5340	3391318	30e07ea093aa2db64308bd25f32209d7f338d8f81af2f55110612cc2aa625bd5	7298682e608ee9ed234b4ff879e5b112105c0a212e5710160e51dbf5cec63910	
sig_h05340	sig	5340	21	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	152.49	152.41	0.06	71488	229919	78245	151674	0.3403155024160683	0,5,6,7,8,9,10,11,12,13,14,15,16,17,18,20,21,23,24,25,26,27,28,30,31,32,36,38,39,41,42,43,44,45,46,47,48,49,50,51,52,53,56,57,58,59,60,61,62,63,64,65,66,67,68,69,71,72,73,74,75,76,77,79,80,81,82,83,84,86,87,88,89,90,91,93,94,96,97,98	cbb6948bc3a83c13e568f186e71d9c540a6f111be8afd4a416201a7d0dd44500	5340	3390883	1167ef68d00a372c76db0faa89ea862181ba1bf67defb6bb0d45fe00fceb3281	3d0794d97022a7e40cfe3cb8014515df79155de9bd2a21bccaffadaf9d5ee862	
sig_h05340	sig	5340	22	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	158.85	158.77	0.07	71232	220365	72267	148098	0.32794227758491595	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,19,20,21,22,23,24,25,26,27,29,30,31,32,35,36,38,39,40,41,42,43,44,46,47,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,67,69,71,73,75,79,82,83,84,85,86,87,89,90,91,92,93,94,95,96,97,99	27cd10be51bbfcf77948e614fd4bb73f7995aa65df5b9042cd9c4f33c0968fe2	5340	3312149	0681c994713b99485364635cfe2409cafd5dbdba07d1a4bfdd38506bab62cb2a	92f236157dda32a2031118fabd6bd3ed7658f95ab35b639956d38b945961d97c	
sig_h05340	sig	5340	23	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	151.79	151.7	0.07	71360	227696	81049	146647	0.35595267374042583	0,1,3,4,5,7,8,9,10,11,12,13,14,18,19,20,22,27,28,29,30,31,32,33,34,35,36,37,38,40,41,42,43,45,46,47,48,49,50,51,53,55,56,57,58,59,60,61,63,64,65,66,67,68,70,71,72,73,75,76,77,78,79,80,81,82,84,85,86,87,88,90,91,92,94,95,96,97,98,99	3f6d286579cf518f22e3cf57b82acbb4ffefab46c951c874ae3b19a13f2464a1	5340	3280430	13d12ca01796dcd268316df3a1dfb1f168b7b1398987f5ffc1425e0e09238c70	f8248f498674a91ae72c71e8adb0a8a0210d17d4f2cbb260652cbd4008237dab	
sig_h05340	sig	5340	24	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	151.56	151.48	0.04	71488	222806	72511	150295	0.3254445571483712	0,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21,23,25,26,27,28,29,30,31,32,33,34,36,38,39,40,41,42,43,44,45,46,47,49,50,51,52,53,54,55,58,60,61,63,64,67,68,69,70,71,72,74,75,76,77,78,81,82,83,85,86,88,89,90,91,92,94,95,97,98,99	1e70f3b3fd2daa394afe25f56054a58e23b95af23c31b42cd9861c0fdfa7bc25	5340	3360306	88b027c901101b3315952813d11c2d8a82b697364c6e5722e1564d9038a31824	6ba07761bfed8c91c057861b153684dc05eceec29d42971339fc577d433ae842	
sig_h05340	sig	5340	25	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	152.71	152.65	0.04	71400	229733	82569	147164	0.35941288365189156	1,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,24,26,27,31,32,33,34,36,37,39,40,41,42,43,44,46,47,48,49,50,51,52,54,55,56,57,59,60,61,63,64,66,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,86,87,88,90,91,92,93,94,95,96,97,99	ccb9f4f72f8d2a1f70308bd4d927ebad2d9c51959010984e0a39b6d12d77a9d4	5340	3291616	18dbf3c5e095364729ac70135330c24690bcdd0c80a34e5049a760b14309bf5d	b98d1c0ce93a6f9be96c03b4cffa1488952a65f2ebef79f0efdc4ddf5d758fbb	
sig_h05340	sig	5340	26	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	151.73	151.64	0.08	71232	223514	77112	146402	0.3449985235824154	0,2,3,4,5,6,7,8,9,10,11,13,14,17,18,19,21,22,24,25,26,29,30,31,32,33,34,35,36,37,38,39,40,41,43,45,46,47,49,50,51,52,53,54,56,57,58,59,60,61,62,63,64,65,66,67,68,70,71,72,73,75,76,77,78,80,81,82,83,84,86,87,88,89,90,93,94,95,97,99	7062dbd99082c671ad8f426b257016d87e2d18fda8bd7c3b7390865d20a5ec82	5340	3275358	e9f8954cbf4362494ad4802c7c778983f42b3a8521523f086b05a82ce82710d7	c27b95b280dc2ff71820e7d909779d6989a11213b9eb33df852a037130c4d64d	
sig_h05340	sig	5340	27	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	151.74	151.66	0.06	71104	219230	73416	145814	0.33488117502166675	1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,18,19,20,21,22,23,24,25,27,28,29,31,33,34,36,38,39,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,59,60,62,63,64,65,66,67,69,71,72,73,74,75,77,78,79,80,81,82,83,85,89,90,91,92,93,94,97,98,99	bf58d1c34fa6763c01383368981f4c5273e8ed20d856f765b744edd49c6c9823	5340	3262380	68bf5c5893e807839780caf68653302b32bc23ffb3dbf449dcb25c73873d194e	51dc7924263b01937ab65e74c0e1b9b49f6eb204eb92fb714605ab38f6e9b6b4	
sig_h05340	sig	5340	28	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	151.25	151.17	0.07	71488	230897	82946	147951	0.3592337709021772	0,1,2,3,4,5,6,7,8,9,11,12,13,15,16,17,19,20,21,22,23,24,27,29,30,31,32,33,34,35,36,37,38,39,40,42,43,45,48,50,51,52,53,54,56,57,58,60,62,64,65,66,67,69,70,71,72,73,74,75,76,77,78,79,80,82,83,84,85,86,87,88,89,92,93,94,95,96,97,98	1321d0a8ff6dcef68513ef4418c3f835feb7ea21792ae8016fe543f8598bcd01	5340	3309128	e1ebfa2690e100bd1bfcc4b463023c47f4f93230886c4e492744f440b8a76db0	30f399a0ea6e40b05055380669af64066202095db1c152679f3d0a743bbedd9a	
sig_h05340	sig	5340	29	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	152.94	152.84	0.09	71196	219639	72429	147210	0.3297638397552347	1,2,3,5,6,9,10,11,12,13,14,15,16,18,19,24,25,27,28,29,30,31,33,35,36,37,39,40,41,42,43,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,67,68,69,70,71,72,73,74,76,79,80,81,82,83,84,85,86,88,89,90,91,93,94,95,96,97,98,99	365b7ebb8c8e792e78a2cc0bf9367a4d254d443d7a0dfe52cd994322173717ff	5340	3292861	35111f9a06a1c1f6dbee9f04aca13a9973d382031f4dbcf2521dc16fc2d9e855	9d3ad43e2b77c50ed6eaa18ce6cd48dc4325415e3bef406f3893c6d3582bf8c5	
sig_h05340	sig	5340	30	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	152.43	152.33	0.1	71528	235061	79024	156037	0.3361850753634163	0,1,2,3,5,6,8,9,10,12,14,16,18,19,20,21,23,24,26,27,28,29,32,33,34,35,37,38,39,40,42,43,44,45,46,47,48,49,51,52,53,54,55,57,58,59,60,62,63,64,65,66,67,68,69,71,72,73,75,76,77,78,80,81,82,83,84,85,86,87,88,89,90,91,92,93,95,96,97,99	7528204281f48ddacfef9c2bffd78bc716c6a78c563832d622c08855fefc0517	5340	3485944	080324967c12463295f77f8ffe8172cf350b09b3e0eb6b8ae23ce47f0dd59bcd	0ece19e9e625e29149529f20cc6014072747547fdb672199cf1530fb5bea8494	
sig_h05340	sig	5340	31	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	152.22	152.11	0.09	71488	230575	81126	149449	0.3518421337959449	0,1,2,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,26,28,30,31,32,33,34,35,36,38,42,44,46,47,48,50,51,52,53,54,55,56,57,59,60,61,62,64,65,66,67,69,70,71,72,74,75,76,77,78,79,80,81,82,84,85,86,87,88,89,91,92,93,94,96,97,99	2de3cdb8efa70bd6fba2f56ca0a7c8d699fad9926fa4e080ce833cc8759c82a4	5340	3341641	aca1834a1d3106e38d0ae1dc86200cbcde46393b6f12862196c2e221551a5e45	c438c249c254b4c336a5b01f1503774054b89bdad475063b52e804223ba7bb39	
sig_h05340	sig	5340	32	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	152.88	152.76	0.11	71456	230444	77479	152965	0.33621617399454967	0,1,2,3,6,7,8,9,11,12,13,14,15,16,18,19,21,22,23,24,25,26,27,28,29,30,32,33,34,35,37,39,40,41,45,47,48,49,50,52,53,54,55,56,57,58,60,61,62,63,64,65,66,67,68,69,70,71,72,73,75,76,77,79,80,81,82,83,84,85,86,89,90,91,93,94,95,96,97,99	4626d44ff12b612622e6d9d15496dadbb5a7c592bfde1e0877494c67ee9a856d	5340	3418845	37ac01ed4725c851b1eb7c3f3377e1a99cf38cccedb45cb82c7cc6f079cc12f2	441548146e301358b71cc66a929ea177532e84ddf037e1581adde67ba485c7f7	
sig_h05340	sig	5340	33	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	152.61	152.54	0.05	71104	218278	70594	147684	0.32341326198700737	0,1,2,3,4,5,6,8,9,10,11,12,13,14,15,19,20,21,22,23,24,25,27,28,29,30,33,35,36,37,38,39,40,43,44,45,46,47,48,49,50,51,52,53,54,55,56,58,59,60,61,62,63,65,68,69,70,71,73,74,75,76,77,79,80,81,82,83,84,87,89,90,91,93,94,95,96,97,98,99	a84e08eef558faa73254826c18af98fd902c66fc5f3b9e7437eee0de773c366b	5340	3303085	5e072efbd90b0d7c976e5f03617bd5c9931cfd306e53d8bd47220fa1a39d03e8	ebe40789ae9b128d278e57a720214a9a6a50ef482a450c78a5f01bd73a8e6121	
sig_h05340	sig	5340	34	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	152.32	152.23	0.08	71532	234456	81854	152602	0.3491230763981301	0,3,5,6,7,8,9,10,11,12,13,14,16,17,18,19,20,21,22,23,25,26,27,28,29,30,31,32,34,35,36,37,39,40,41,42,44,45,46,47,49,50,51,53,54,55,56,57,58,60,62,63,64,65,66,67,68,69,71,72,73,74,75,77,80,81,82,83,84,85,86,88,90,91,92,93,94,96,97,98	d97d4b03bc9746f92196888f204edb02b7bfe38a4624c7fec5f234b7e46fb6f5	5340	3410816	1bab77e85774a9b00561f2bc19ea85852df048054a11d177c3ea35f5f56ff869	93629db3d2bfa05a1508af3cea33983b5bc18662260cc1004fe11309f667891e	
sig_h05340	sig	5340	35	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	151.02	150.92	0.09	71232	213294	72157	141137	0.3382983112511369	0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,17,18,19,20,21,22,24,26,27,28,29,30,31,32,33,34,35,36,38,41,45,46,48,49,50,51,52,53,54,55,56,60,61,62,64,65,66,67,69,70,72,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,92,93,94,95,97,98,99	642f15ecdbf2cfcd0782b3be438938ea8335b55dba751be65246cb5e7f5d6122	5340	3159820	7c6753574b4e1033d48177ce2cb5b9982dabab5dd86925317403011e82ea2a6a	b37f4aa3d331c6409e0d8df05ff34880dd506dc44911590ab40cf9b8d803c63a	
sig_h05340	sig	5340	36	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	151.81	151.75	0.05	71236	227576	76678	150898	0.33693359580975146	0,1,2,3,4,5,6,8,9,11,12,13,14,15,17,19,20,21,23,24,25,27,28,30,31,33,34,35,37,38,39,40,41,42,43,44,45,46,47,48,50,51,52,53,54,55,56,57,59,61,62,63,64,65,66,67,68,69,70,71,73,75,76,77,78,79,80,81,83,84,87,88,90,91,92,93,94,96,97,99	13acca205c24f21db539a271fd9ade97c85ea050de28f9920f1bfbfbe67000dd	5340	3373455	4985f6f648298d05f93e3416ee97fa9538bb873c55e863585217ec8ca8e6e497	76e8cb8c10ec274d88518f6223d16a850529369e5ca7517ffad6fbc421847f93	
sig_h05340	sig	5340	37	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	151.77	151.67	0.08	71360	229295	80396	148899	0.35062256045705315	1,2,3,4,5,7,8,9,10,11,12,14,15,16,17,18,20,21,22,23,24,25,26,28,30,31,32,33,34,36,37,38,39,40,41,42,44,45,46,47,52,53,54,55,57,58,59,60,61,63,64,66,67,68,69,70,72,73,74,75,76,77,78,79,80,81,82,83,84,86,87,89,90,92,93,94,95,96,97,98	4dda003a8bf3b54e8a840755abff1505779629e31a6f0ee428185c95e426761e	5340	3329658	90a8b9806c39b25c66917091d7a45a560a24c57a61665e9fdd4529e26854c0a7	447776d918b5a0762695f03a0a7dd9479541ec96bbce4b5cd02c3da52342da61	
sig_h05340	sig	5340	38	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	151.95	151.86	0.08	71748	240584	84079	156505	0.34947876833039604	0,1,2,3,4,6,8,9,10,11,12,14,17,19,20,21,22,23,24,25,26,27,29,30,33,34,35,37,38,39,40,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,62,63,64,65,66,67,68,69,70,72,73,75,76,77,78,79,80,81,82,83,84,85,86,88,89,90,91,93,94,98	fecd2a43a0627359061e47ebfd09a52fe71babb59988685288e457503daac002	5340	3496445	2bffbca7db6c687f1fb222ce28cceb0f649d04d1190d6e197347ac6202270aab	b6997a9d857f6c321598fce0be34b1615566bf879548e40c79be42c33879db98	
sig_h05340	sig	5340	39	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	151.97	151.88	0.08	71360	225654	73733	151921	0.32675246173345035	0,1,2,3,6,8,10,11,12,13,15,17,18,19,20,21,23,24,26,28,29,30,31,32,33,34,35,37,38,39,40,41,42,43,44,45,47,48,49,50,51,52,53,54,56,57,58,59,60,61,63,64,65,66,67,68,69,70,71,73,75,76,79,80,81,82,83,84,85,86,87,88,89,90,93,94,95,96,98,99	273d9b127fba051d7c8ff23ed3d7e5bd952bee020fe51d1aa8a6f825896578fb	5340	3396073	53c0c36c0c92136f13e82f8bfd8455b24577979a2ed80187b1f2c0c91f949c86	60e062092d28a4eea1cd4418e7d816147810449cc9b5a4afced082a514936339	
sig_h05340	sig	5340	40	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	150.28	150.16	0.1	71360	229598	79219	150379	0.34503349332311256	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,25,27,28,29,30,31,33,34,35,36,37,38,39,40,41,42,43,45,47,48,49,50,52,53,54,55,57,59,61,62,64,65,67,68,69,70,71,72,74,77,78,79,80,83,85,86,87,88,89,90,91,92,94,95,96,97,98,99	96729f38b4d75f011d349328d3bf78d8df97dfc8d2f633a91f05c360e2945f71	5340	3362331	97adc10ea62d6bb6116a1047965594dee89f8b720c923b134780eb9ed8231b69	fcc299fad9f4b844978e617d5408187ad8ed552bad59e9aca9b9a91ef6f2e81e	
